File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
tez-dag/src/test/java/org/apache/tez/dag/app/rm/TestTaskScheduler.java,4,1297,127,3,1,2,117,91,39.0,107,90,35.666667,21,10,35.666667,1212,0.934464,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/DAGEventStartDag.java,4,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,32.756757,F
tez-api/src/main/java/org/apache/tez/dag/api/RootInputLeafOutput.java,4,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.25,F
tez-dag/src/main/java/org/apache/tez/dag/app/TaskAttemptListener.java,4,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,17.314286,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/processor/map/MapProcessor.java,4,388,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.123711,T
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/committer/MROutputCommitter.java,4,210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,5.771429,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/client/YARNRunner.java,4,759,2,1,0,1,1,1,1.0,0,0,0.0,21,21,0.0,1212,1.596838,T
tez-dag/src/main/java/org/apache/tez/dag/app/HeartbeatHandlerBase.java,4,167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.257485000000001,F
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/events/TaskAttemptFailedEvent.java,4,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,34.628571,F
tez-dag/src/main/java/org/apache/tez/dag/app/RecoveryParser.java,4,896,82,3,0,2,53,41,17.666667,24,27,8.0,37,22,8.0,1212,1.3526790000000002,T
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/terasort/TeraChecksum.java,4,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,11.76699,F
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainerEventStopFailed.java,4,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,32.756757,F
tez-dag/src/test/java/org/apache/tez/dag/app/dag/impl/TestTaskImpl.java,4,618,53,2,2,2,48,36,24.0,43,36,21.5,16,9,21.5,1212,1.961165,T
tez-api/src/main/java/org/apache/tez/runtime/api/LogicalInput.java,4,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,32.756757,F
tez-dag/src/main/java/org/apache/tez/dag/app/rm/NMCommunicatorLaunchRequestEvent.java,4,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,26.933333,F
tez-api/src/main/java/org/apache/tez/common/counters/DAGCounter.java,4,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.076922999999997,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/mapreduce/TezNullOutputCommitter.java,4,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,24.24,F
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/processor/map/TestMapProcessor.java,4,245,8,2,0,1,5,4,2.5,2,2,1.0,68,49,1.0,1212,4.9469389999999995,T
tez-api/src/main/java/org/apache/tez/runtime/api/events/RootInputUpdatePayloadEvent.java,4,42,8,1,0,1,5,5,5.0,2,2,2.0,18,18,2.0,1212,28.857143,F
tez-runtime-internals/src/test/java/org/apache/tez/runtime/TestInputReadyTracker.java,4,325,57,3,0,1,24,14,8.0,-9,9,-3.0,55,20,-3.0,1212,3.729231,F
tez-api/src/main/java/org/apache/tez/dag/api/OutputDescriptor.java,4,39,2,1,0,1,1,1,1.0,0,0,0.0,18,18,0.0,1212,31.076922999999997,F
tez-api/src/main/java/org/apache/tez/runtime/api/InputReadyCallback.java,4,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,37.875,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/DAGEventDiagnosticsUpdate.java,4,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,34.628571,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/TaskAttemptStateInternal.java,4,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.894737,F
tez-api/src/main/java/org/apache/tez/runtime/api/events/VertexManagerEvent.java,4,61,8,1,0,1,5,5,5.0,2,2,2.0,18,18,2.0,1212,19.868852,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/shuffle/common/FetchedInputCallback.java,4,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,41.793103,F
tez-dag/src/main/java/org/apache/tez/dag/app/package-info.java,4,20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,60.6,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/DAGEventVertexCompleted.java,4,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,21.263157999999997,F
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/terasort/Random16.java,4,374,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.240642,F
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/TaskSpec.java,4,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.622951,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/sort/impl/ExternalSorter.java,4,262,5,1,0,1,3,3,3.0,1,1,1.0,49,49,1.0,1212,4.625954,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/shuffle/common/impl/ShuffleInputEventHandlerImpl.java,4,164,25,3,3,1,15,11,5.0,5,4,1.666667,13,7,1.666667,1212,7.390244,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/task/local/output/TezTaskOutputFiles.java,4,246,4,1,0,1,2,2,2.0,0,0,0.0,49,49,0.0,1212,4.926829,T
tez-dag/src/main/java/org/apache/tez/dag/history/events/TaskAttemptFinishedEvent.java,4,186,54,2,0,1,15,12,7.5,-24,3,-12.0,64,42,-12.0,1212,6.516129,T
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/SecondarySort.java,4,239,17,1,1,1,13,13,13.0,9,9,9.0,7,7,9.0,1212,5.07113,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/VertexTerminationCause.java,4,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.25,T
tez-api/src/main/java/org/apache/tez/runtime/api/TezProcessorContext.java,4,73,1,1,0,1,1,1,1.0,1,1,1.0,15,15,1.0,1212,16.60274,F
tez-dag/src/main/java/org/apache/tez/dag/history/events/VertexCommitStartedEvent.java,4,125,11,2,0,1,3,3,3.0,-13,3,-6.5,64,42,-6.5,1212,9.696,T
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/mapreduce/JobContextImpl.java,4,479,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,2.530271,F
tez-dag/src/test/java/org/apache/tez/dag/app/dag/impl/TestVertexStats.java,4,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.622642,T
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/output/MROutput.java,4,313,150,6,1,2,78,23,13.0,6,21,1.0,83,20,1.0,1212,3.872204,T
tez-api/src/main/java/org/apache/tez/runtime/api/events/CompositeDataMovementEvent.java,4,113,10,1,0,1,6,6,6.0,2,2,2.0,18,18,2.0,1212,10.725664,T
tez-dag/src/main/java/org/apache/tez/dag/history/events/AMLaunchedEvent.java,4,154,66,2,0,1,14,11,7.0,-38,3,-19.0,64,42,-19.0,1212,7.8701300000000005,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/output/OnFileUnorderedPartitionedKVOutput.java,4,34,85,3,1,1,78,74,26.0,71,70,23.666667,60,49,23.666667,1212,35.647059000000006,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/VertexEventType.java,4,66,10,3,2,1,8,4,2.666667,6,3,2.0,16,7,2.0,1212,18.363636,T
tez-api/src/main/java/org/apache/tez/common/security/Master.java,4,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,20.542373,F
tez-api/src/main/java/org/apache/tez/dag/api/InputDescriptor.java,4,39,2,1,0,1,1,1,1.0,0,0,0.0,18,18,0.0,1212,31.076922999999997,F
tez-tests/src/test/java/org/apache/tez/test/SimpleTestDAG3Vertices.java,4,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.538461999999999,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventAttemptFailed.java,4,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.076922999999997,T
tez-runtime-internals/src/main/java/org/apache/tez/runtime/metrics/FileSystemStatisticUpdater.java,4,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.341772,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/shuffle/common/FetchedInputAllocator.java,4,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,39.096773999999996,F
tez-tests/src/test/java/org/apache/tez/test/FaultToleranceTestRunner.java,4,164,32,1,0,1,20,20,20.0,8,8,8.0,1,1,8.0,1212,7.390244,T
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/FilterLinesByWord.java,4,348,45,2,1,1,17,16,8.5,-11,0,-5.5,28,21,-5.5,1212,3.4827589999999997,T
tez-dag/src/main/java/org/apache/tez/dag/history/ats/EntityTypes.java,4,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,43.285714,F
tez-api/src/main/java/org/apache/tez/common/counters/FrameworkCounterGroup.java,4,271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,4.472325,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/TaskAttempt.java,4,125,6,1,0,1,6,6,6.0,6,6,6.0,22,22,6.0,1212,9.696,T
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/TezTestUtils.java,4,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.25,F
tez-dag/src/main/java/org/apache/tez/dag/utils/TezBuilderUtils.java,4,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,22.444444,F
tez-api/src/main/java/org/apache/tez/runtime/api/LogicalIOProcessor.java,4,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,28.186047,F
tez-runtime-library/src/test/java/org/apache/tez/runtime/library/testutils/KVDataGen.java,4,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,18.9375,T
tez-api/src/main/java/org/apache/tez/runtime/api/Event.java,4,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,43.285714,F
tez-api/src/main/java/org/apache/tez/common/counters/Limits.java,4,119,16,1,0,1,8,8,8.0,0,0,0.0,49,49,0.0,1212,10.184874,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/task/impl/ValuesIterator.java,4,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,8.134228,F
tez-dag/src/test/java/org/apache/tez/dag/app/rm/TestTaskSchedulerHelpers.java,4,462,25,3,0,2,13,6,4.3333330000000005,1,1,0.333333,25,10,0.333333,1212,2.623377,T
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/processor/reduce/ReduceProcessor.java,4,356,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.404494,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/node/AMNodeEvent.java,4,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,F
tez-runtime-internals/src/main/java/org/apache/tez/runtime/InputReadyTracker.java,4,161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.52795,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/DAGAppMasterEventDAGFinished.java,4,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,28.857143,F
tez-runtime-library/src/test/java/org/apache/tez/runtime/library/common/TestInputIdentifiers.java,4,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,27.545455,T
tez-api/src/main/java/org/apache/tez/dag/api/TezUncheckedException.java,4,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,36.727273,F
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainerEventAssignTA.java,4,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,20.2,F
tez-dag/src/main/java/org/apache/tez/dag/app/rm/AMSchedulerEventTAEnded.java,4,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,22.444444,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/TaskTerminationCause.java,4,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,32.756757,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/broadcast/output/FileBasedKVWriter.java,4,180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.733333,F
tez-api/src/test/java/org/apache/tez/common/security/TestTokenCache.java,4,122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,9.934426,T
tez-runtime-internals/src/test/java/org/apache/tez/runtime/TestLogicalIOProcessorRuntimeTask.java,4,248,169,4,0,2,79,33,19.75,-11,11,-2.75,104,49,-2.75,1212,4.887097,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/node/AMNode.java,4,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,F
tez-dag/src/main/java/org/apache/tez/dag/api/oldrecords/TaskAttemptState.java,4,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,43.285714,F
tez-dag/src/main/java/org/apache/tez/dag/app/rm/node/AMNodeState.java,4,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,46.615384999999996,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/YARNMaster.java,4,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,21.263157999999997,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/InMemoryWriter.java,4,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,11.882353,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/sort/impl/TezSpillRecord.java,4,146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,8.30137,F
tez-dag/src/main/java/org/apache/tez/dag/history/HistoryEvent.java,4,41,6,1,0,1,1,1,1.0,-4,0,-4.0,42,42,-4.0,1212,29.560976,T
tez-dag/src/main/java/org/apache/tez/dag/api/oldrecords/AMInfo.java,4,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.894737,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskEvent.java,4,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,30.3,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/Fetcher.java,4,676,658,10,7,2,231,80,23.1,-196,62,-19.6,72,20,-19.6,1212,1.7928990000000002,T
tez-tests/src/test/java/org/apache/tez/test/dag/SixLevelsFailingDAG.java,4,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,12.757895,F
tez-common/src/main/java/org/apache/tez/dag/records/TezID.java,4,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,12.242424,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/task/local/output/TezLocalTaskOutputFiles.java,4,249,6,1,0,1,3,3,3.0,0,0,0.0,49,49,0.0,1212,4.86747,T
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/events/TaskStatusUpdateEvent.java,4,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,17.314286,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/BroadcastEdgeManager.java,4,85,49,1,0,1,23,23,23.0,-3,0,-3.0,12,12,-3.0,1212,14.258823999999999,F
tez-dag/src/main/java/org/apache/tez/dag/app/rm/ContainerAllocator.java,4,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,36.727273,F
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/TestUmbilical.java,4,62,6,1,0,1,3,3,3.0,0,0,0.0,14,14,0.0,1212,19.548386999999998,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/client/ResourceMgrDelegate.java,4,234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,5.179487,T
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/UnionExample.java,4,513,314,7,0,1,77,54,19.25,-174,3,-24.857143,94,21,-24.857143,1212,2.362573,T
tez-runtime-internals/src/main/java/org/apache/tez/runtime/metrics/GcTimeUpdater.java,4,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,17.314286,F
tez-dag/src/main/java/org/apache/tez/dag/app/rm/node/AMNodeEventTaskAttemptEnded.java,4,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,22.867925,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/input/MRInput.java,4,546,586,6,1,2,170,54,28.333333000000003,-246,48,-41.0,86,20,-41.0,1212,2.21978,T
tez-api/src/main/java/org/apache/tez/runtime/api/Processor.java,4,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,22.444444,F
tez-dag/src/main/java/org/apache/tez/dag/utils/Graph.java,4,256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,4.734375,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/TaskSchedulerAppCallbackWrapper.java,4,307,2,1,0,1,1,1,1.0,0,0,0.0,9,9,0.0,1212,3.947883,F
tez-api/src/main/java/org/apache/tez/client/TezClient.java,4,170,3,1,1,1,2,2,2.0,1,1,1.0,6,6,1.0,1212,7.129411999999999,T
tez-dag/src/main/java/org/apache/tez/dag/app/ControlledClock.java,4,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,28.186047,F
tez-dag/src/main/java/org/apache/tez/dag/history/events/DAGStartedEvent.java,4,123,58,2,0,1,23,20,11.5,-12,3,-6.0,64,42,-6.0,1212,9.853659,T
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/FilterLinesByWordOneToOne.java,4,277,41,2,1,1,21,20,10.5,1,10,0.5,28,21,0.5,1212,4.375451,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/DAGEventCounterUpdate.java,4,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,20.2,F
tez-dag/src/test/java/org/apache/tez/dag/api/client/TestVertexStatusBuilder.java,4,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,26.933333,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainerEventType.java,4,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,21.642857,F
tez-dag/src/main/java/org/apache/tez/dag/app/launcher/package-info.java,4,20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,60.6,F
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainer.java,4,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.076922999999997,F
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/MapredWordCount.java,4,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.435583,F
tez-api/src/main/java/org/apache/tez/dag/api/EdgeManager.java,4,128,50,1,0,1,22,22,22.0,-6,0,-6.0,12,12,-6.0,1212,9.46875,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/TaskAttemptImpl.java,4,1593,85,4,3,2,51,20,12.75,17,12,4.25,37,22,4.25,1212,0.760829,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventContainerPreempted.java,4,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventFailRequest.java,4,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,34.628571,F
tez-tests/src/test/java/org/apache/tez/test/dag/MultiAttemptDAG.java,4,346,73,2,1,2,67,63,33.5,61,60,30.5,32,22,30.5,1212,3.5028900000000003,T
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/OutputSpec.java,4,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.341772,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/VertexEventRouteEvent.java,4,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,23.764706,F
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/EventMetaData.java,4,141,3,1,1,1,1,1,1.0,-1,0,-1.0,1,1,-1.0,1212,8.595744999999999,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/api/KeyValueWriter.java,4,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,30.3,F
tez-dag/src/main/java/org/apache/tez/dag/app/security/authorize/TezAMPolicyProvider.java,4,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,24.24,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventKillRequest.java,4,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,34.628571,F
tez-api/src/main/java/org/apache/tez/common/counters/GenericCounter.java,4,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,11.119266,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/input/ConcatenatedMergedKeyValueInput.java,4,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.947367999999999,T
tez-api/src/main/java/org/apache/tez/common/counters/TezCounter.java,4,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,14.60241,F
tez-dag/src/main/java/org/apache/tez/dag/app/rm/AMSchedulerEventTALaunchRequest.java,4,102,17,1,1,1,6,6,6.0,-5,0,-5.0,5,5,-5.0,1212,11.882353,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskEventTAUpdate.java,4,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,F
tez-runtime-library/src/test/java/org/apache/tez/dag/library/vertexmanager/TestShuffleVertexManager.java,4,480,63,4,0,2,40,26,10.0,17,10,4.25,50,22,4.25,1212,2.525,T
tez-dag/src/main/java/org/apache/tez/dag/history/events/DAGCommitStartedEvent.java,4,116,11,2,0,1,3,3,3.0,-13,3,-6.5,64,42,-6.5,1212,10.448276,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/VertexEventTaskCompleted.java,4,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,28.186047,F
tez-runtime-internals/src/main/java/org/apache/tez/runtime/common/resources/ScalingAllocator.java,4,106,2,1,0,1,1,1,1.0,0,0,0.0,49,49,0.0,1212,11.433962,F
tez-api/src/main/java/org/apache/tez/runtime/api/events/RootInputConfigureVertexTasksEvent.java,4,45,9,1,0,1,8,8,8.0,7,7,7.0,13,13,7.0,1212,26.933333,F
tez-common/src/main/java/org/apache/tez/dag/records/TezDAGID.java,4,205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,5.912195,T
tez-api/src/main/java/org/apache/tez/client/TezSession.java,4,413,48,4,1,2,41,26,10.25,34,26,8.5,34,21,8.5,1212,2.934625,T
tez-runtime-internals/src/main/java/org/apache/tez/common/ContainerTask.java,4,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.8701300000000005,F
tez-api/src/main/java/org/apache/tez/common/counters/CounterGroupFactory.java,4,180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.733333,F
tez-dag/src/main/java/org/apache/tez/dag/api/oldrecords/TaskAttemptReport.java,4,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,18.363636,F
tez-runtime-library/src/main/java/org/apache/tez/dag/library/vertexmanager/ShuffleVertexManager.java,4,586,75,3,0,2,42,36,14.0,9,9,3.0,47,22,3.0,1212,2.068259,T
tez-api/src/main/java/org/apache/tez/runtime/api/events/InputReadErrorEvent.java,4,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,18.646154,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/ShuffleClientMetrics.java,4,91,7,1,0,1,4,4,4.0,1,1,1.0,49,49,1.0,1212,13.318681,F
tez-dag/src/main/java/org/apache/tez/dag/history/events/TaskStartedEvent.java,4,147,52,2,0,1,8,5,4.0,-36,3,-18.0,64,42,-18.0,1212,8.244898,T
tez-runtime-internals/src/main/java/org/apache/tez/common/ProtoConverters.java,4,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.173913,T
tez-api/src/main/java/org/apache/tez/runtime/api/TezInputContext.java,4,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.787233999999998,F
tez-dag/src/main/java/org/apache/tez/dag/app/AppContext.java,4,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.032258,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/ShuffleScheduler.java,4,581,46,6,5,3,30,10,5.0,14,5,2.333333,71,49,2.333333,1212,2.086059,T
tez-api/src/main/java/org/apache/tez/dag/api/Edge.java,4,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,19.238095,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/Shuffle.java,4,319,257,3,1,1,206,186,68.666667,155,143,51.666667,64,49,51.666667,1212,3.799373,T
tez-dag/src/main/java/org/apache/tez/dag/history/ats/ATSService.java,4,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,9.774194,F
tez-api/src/main/java/org/apache/tez/common/counters/AbstractCounterGroup.java,4,208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,5.826923000000001,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/MultiStageMRConfToTezTranslator.java,4,371,23,1,1,1,21,21,21.0,19,19,19.0,3,3,19.0,1212,3.2668459999999997,T
tez-common/src/main/java/org/apache/tez/dag/records/TezTaskAttemptID.java,4,179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.77095,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/JobStateInternal.java,4,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,40.4,F
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/terasort/TeraInputFormat.java,4,353,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.4334279999999997,F
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/Join.java,4,176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.886364,F
tez-dag/src/main/java/org/apache/tez/dag/api/client/ProgressBuilder.java,4,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,21.263157999999997,F
tez-api/src/main/java/org/apache/tez/common/counters/FileSystemCounterGroup.java,4,325,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.729231,F
