File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
contrib/thrift-maven-plugin/src/main/java/org/apache/thrift/maven/ThriftCompileMojo.java,10,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,275.512821,F
lib/java/src/org/apache/thrift/protocol/TMultiplexedProtocol.java,10,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,231.075269,F
lib/java/test/org/apache/thrift/server/TestThreadedSelectorServer.java,10,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,716.333333,F
lib/java/src/org/apache/thrift/protocol/TBinaryProtocol.java,10,426,1,1,1,1,1,1,1.0,1,1,1.0,1,1,1.0,21490,50.446009,T
lib/javame/src/org/apache/thrift/protocol/TProtocolUtil.java,10,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,136.012658,F
lib/java/src/org/apache/thrift/protocol/TField.java,10,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,325.606061,F
lib/javame/src/org/apache/thrift/protocol/TProtocolFactory.java,10,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,716.333333,F
lib/java/src/org/apache/thrift/transport/TZlibTransport.java,10,148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,145.202703,T
lib/java/test/org/apache/thrift/TestReuse.java,10,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,358.166667,T
lib/javame/src/org/apache/thrift/protocol/TField.java,10,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,565.526316,F
lib/java/test/org/apache/thrift/test/WriteStruct.java,10,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,447.708333,F
lib/javame/src/org/apache/thrift/protocol/TProtocol.java,10,169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,127.159763,F
lib/java/test/org/apache/thrift/protocol/TestTCompactProtocol.java,10,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,390.727273,F
lib/java/src/org/apache/thrift/TServiceClientFactory.java,10,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,477.555556,F
lib/java/src/org/apache/thrift/server/ServerContext.java,10,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,826.538462,F
lib/java/src/org/apache/thrift/TNonblockingMultiFetchStats.java,10,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,268.625000,F
lib/java/src/org/apache/thrift/TProcessor.java,10,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,671.562500,F
lib/javame/src/org/apache/thrift/meta_data/ListMetaData.java,10,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,438.571429,F
lib/java/test/org/apache/thrift/protocol/TestTJSONProtocol.java,10,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,447.708333,F
lib/javame/src/org/apache/thrift/transport/TIOStreamTransport.java,10,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,140.457516,F
lib/java/src/org/apache/thrift/server/THsHaServer.java,10,201,3,1,0,1,3,3,3.0,3,3,3.0,1,1,3.0,21490,106.915423,F
lib/java/src/org/apache/thrift/transport/TTransportException.java,10,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,265.308642,F
lib/java/test/org/apache/thrift/TestOptionType.java,10,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,325.606061,F
lib/java/test/org/apache/thrift/TestTUnion.java,10,268,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,80.186567,F
lib/javame/src/org/apache/thrift/TBaseHelper.java,10,209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,102.822967,F
lib/java/test/org/apache/thrift/TestShortStack.java,10,116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,185.258621,F
lib/java/src/org/apache/thrift/async/TAsyncClientManager.java,10,201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,106.915423,F
lib/javame/src/org/apache/thrift/protocol/TJSONProtocol.java,10,973,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,22.086331,F
lib/java/src/org/apache/thrift/transport/TSaslClientTransport.java,10,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,190.176991,F
lib/java/src/org/apache/thrift/TUnion.java,10,279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,77.025090,F
lib/java/src/org/apache/thrift/server/TExtensibleServlet.java,10,171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,125.672515,F
lib/java/src/org/apache/thrift/TBaseHelper.java,10,337,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,63.768546,F
lib/java/src/org/apache/thrift/transport/TByteBuffer.java,10,87,2,1,1,1,1,1,1.0,0,0,0.0,1,1,0.0,21490,247.011494,T
lib/java/src/org/apache/thrift/protocol/TStruct.java,10,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,596.944444,F
lib/java/test/org/apache/thrift/test/SerializationBenchmark.java,10,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,272.025316,F
lib/java/src/org/apache/thrift/meta_data/StructMetaData.java,10,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,693.225806,F
lib/java/test/org/apache/thrift/protocol/BenchmarkProtocols.java,10,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,244.204545,F
lib/java/test/org/apache/thrift/transport/TestTMemoryInputTransport.java,10,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,252.823529,F
lib/java/src/org/apache/thrift/TBaseProcessor.java,10,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,511.666667,F
lib/javame/src/org/apache/thrift/protocol/TStruct.java,10,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,632.058824,F
lib/javame/src/org/apache/thrift/protocol/TMap.java,10,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,565.526316,F
lib/java/src/org/apache/thrift/protocol/TCompactProtocol.java,10,908,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,23.667401,T
lib/java/test/org/apache/thrift/transport/TestAutoExpandingBufferReadTransport.java,10,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,429.800000,F
lib/java/src/org/apache/thrift/transport/TServerTransport.java,10,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,268.625000,F
lib/java/src/org/apache/thrift/server/Invocation.java,10,19,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,1131.052632,F
lib/java/test/org/apache/thrift/transport/TestTSaslTransports.java,10,478,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,44.958159,F
lib/java/src/org/apache/thrift/TByteArrayOutputStream.java,10,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,383.750000,F
lib/javame/src/org/apache/thrift/protocol/TBase64Utils.java,10,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,169.212598,F
lib/java/test/org/apache/thrift/server/TestAsyncServer.java,10,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,767.500000,F
lib/java/test/org/apache/thrift/protocol/TestTProtocolUtil.java,10,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,21490,221.546392,T
