File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
lang/java/avro/src/main/java/org/apache/avro/io/BinaryData.java,9,428,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1216.511682,F
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolSpecificMeta.java,9,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10847.229167,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroUtf8InputFormat.java,9,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4450.145299,F
lang/java/mapred/src/test/java/org/apache/avro/mapred/tether/TetherTaskRunner.java,9,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5785.188889,F
lang/java/avro/src/main/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java,9,477,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1091.545073,T
lang/java/tools/src/main/java/org/apache/avro/tool/InduceSchemaTool.java,9,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6850.881579000001,F
lang/java/avro/src/test/java/org/apache/avro/TestDataFileConcat.java,9,176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2958.335227,F
lang/java/avro/src/main/java/org/apache/avro/io/BinaryEncoder.java,9,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4198.927419,F
lang/java/avro/src/main/java/org/apache/avro/io/BinaryDecoder.java,9,972,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,535.665638,F
lang/java/avro/src/main/java/org/apache/avro/generic/GenericRecord.java,9,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,19283.962962999998,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyTransportCodec.java,9,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2845.1748629999997,F
lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumReader.java,9,391,12,1,0,1,10,10,10.0,8,8,8.0,2,2,8.0,520667,1331.629156,T
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroRecordReader.java,9,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5916.6704549999995,F
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/ProtocolMojo.java,9,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,7888.8939390000005,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/Responder.java,9,261,6,1,1,1,2,2,2.0,-2,0,-2.0,5,5,-2.0,520667,1994.8927199999998,T
lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SpecificCompiler.java,9,431,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1208.0440839999999,T
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/StatsPluginOverhead.java,9,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4958.733333,F
lang/java/avro/src/main/java/org/apache/avro/AvroTypeException.java,9,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,17954.034483000003,F
lang/java/tools/src/main/java/org/apache/avro/tool/RecodecTool.java,9,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4527.53913,T
lang/java/ipc/src/test/java/org/apache/avro/specific/TestSpecificDatumWriter.java,9,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9297.625,F
lang/java/ipc/src/test/java/org/apache/avro/TestSchema.java,9,829,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,628.0663450000001,T
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumWriter.java,9,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4690.693694,T
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestNettyServer.java,9,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6675.217949,T
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/IDLProtocolMojo.java,9,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6675.217949,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/SaslSocketTransceiver.java,9,390,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1335.04359,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherInputFormat.java,9,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8977.017241,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherOutputService.java,9,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5155.118812,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/Histogram.java,9,267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1950.06367,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/HttpServer.java,9,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4733.336364,T
lang/java/ipc/src/main/java/org/apache/avro/ipc/SocketServer.java,9,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3615.7430560000003,F
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolParsing.java,9,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5984.678161,T
lang/java/ipc/src/test/java/org/apache/avro/RandomData.java,9,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3666.669014,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/ResponderServlet.java,9,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9297.625,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/SocketTransceiver.java,9,120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4338.891667,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroCollector.java,9,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,18595.25,F
lang/java/ipc/src/test/java/org/apache/avro/TestCompare.java,9,262,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1987.2786260000003,F
lang/java/avro/src/main/java/org/apache/avro/file/NullCodec.java,9,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8135.421875,F
lang/java/avro/src/main/java/org/apache/avro/io/ValidatingEncoder.java,9,218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2388.380734,F
lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryEncoder.java,9,133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3914.789474,F
lang/java/tools/src/test/java/org/apache/avro/tool/TestDataFileTools.java,9,219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2377.474886,T
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroOutputFormat.java,9,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4607.672565999999,F
lang/java/ipc/src/test/java/org/apache/avro/TestBulkData.java,9,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4450.145299,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/TestStatsPluginAndServlet.java,9,218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2388.380734,T
lang/java/avro/src/main/java/org/apache/avro/generic/GenericArray.java,9,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,15777.787879,F
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolGenericMeta.java,9,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,11833.340909,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileReader.java,9,247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2107.963563,F
lang/java/ipc/src/test/java/org/apache/avro/DataFileInteropTest.java,9,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5055.019417,F
lang/java/avro/src/main/java/org/apache/avro/io/ParsingEncoder.java,9,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,7438.1,F
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecord.java,9,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,20025.653846,F
lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader.java,9,240,6,1,1,1,6,6,6.0,6,6,6.0,2,2,6.0,520667,2169.4458329999998,F
lang/java/mapred/src/test/java/org/apache/avro/mapred/tether/TetherTask.java,9,207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2515.2995170000004,F
lang/java/tools/src/main/java/org/apache/avro/tool/BinaryFragmentToJsonTool.java,9,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6125.494118,T
lang/java/avro/src/main/java/org/apache/avro/specific/FixedSize.java,9,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,14072.081081,F
lang/java/avro/src/test/java/org/apache/avro/GenerateBlockingData.java,9,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5984.678161,F
lang/java/avro/src/main/java/org/apache/avro/file/FileReader.java,9,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10625.857143000001,F
lang/java/tools/src/main/java/org/apache/avro/tool/IdlTool.java,9,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6590.721519,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroWrapper.java,9,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9134.508772,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/Pair.java,9,522,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,997.4463599999999,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestEndToEndTracing.java,9,260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2002.565385,F
lang/java/mapred/src/test/java/org/apache/avro/mapred/tether/WordCountTask.java,9,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9134.508772,T
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileReadTool.java,9,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6761.9090909999995,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopReducerBase.java,9,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8264.555556,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/FsInput.java,9,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8677.783333,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/TestHistogram.java,9,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3666.669014,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroInputFormat.java,9,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9297.625,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroKey.java,9,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,18595.25,F
lang/java/avro/src/main/java/org/apache/avro/io/Decoder.java,9,277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1879.6642600000002,F
lang/java/mapred/src/test/java/org/apache/avro/mapred/WordCountUtil.java,9,136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3828.433824,F
lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryDecoder.java,9,204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2552.289216,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestRpcPluginOrdering.java,9,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5312.928571,F
lang/java/avro/src/main/java/org/apache/avro/io/parsing/Symbol.java,9,550,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,946.667273,T
lang/java/avro/src/main/java/org/apache/avro/io/parsing/ValidatingGrammarGenerator.java,9,137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3800.489051,F
lang/java/avro/src/main/java/org/apache/avro/reflect/Union.java,9,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,13350.435897,T
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificExceptionBase.java,9,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,11833.340909,F
lang/java/ipc/src/test/java/org/apache/avro/TestNamespaceReflect.java,9,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,12699.195122,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/LocalTransceiver.java,9,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10012.826923,F
lang/java/avro/src/main/java/org/apache/avro/util/ByteBufferInputStream.java,9,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5850.191011,F
lang/java/avro/src/main/java/org/apache/avro/file/DataFileStream.java,9,364,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1430.4038460000002,T
lang/java/avro/src/main/java/org/apache/avro/io/Encoder.java,9,286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1820.513986,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestTraceConfigurations.java,9,104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5006.4134619999995,F
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolGeneric.java,9,219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2377.474886,F
lang/java/tools/src/main/java/org/apache/avro/tool/JsonToBinaryFragmentTool.java,9,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6427.987654,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceClientServlet.java,9,254,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2049.870079,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherData.java,9,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,12396.833333,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestSaslAnonymous.java,9,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10625.857143000001,F
lang/java/avro/src/main/java/org/apache/avro/file/Codec.java,9,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10413.34,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/generic/GenericResponder.java,9,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,7438.1,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroValue.java,9,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,18595.25,F
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestWordCount.java,9,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3615.7430560000003,F
lang/java/avro/src/main/java/org/apache/avro/io/parsing/JsonGrammarGenerator.java,9,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5206.67,F
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificData.java,9,202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2577.559406,T
lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumWriter.java,9,203,6,1,0,1,5,5,5.0,4,4,4.0,2,2,4.0,520667,2564.8620690000002,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherOutputFormat.java,9,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6508.3375,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/Trace.java,9,243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2142.6625510000003,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/Stopwatch.java,9,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,7036.040540999999,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectRequestor.java,9,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6427.987654,T
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/SingletonTestingTracePlugin.java,9,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,13701.763158000002,F
lang/java/avro/src/main/java/org/apache/avro/io/parsing/SkipParser.java,9,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5423.614583,F
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestWeather.java,9,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3615.7430560000003,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/InMemorySpanStorage.java,9,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6675.217949,F
lang/java/avro/src/main/java/org/apache/avro/io/DatumReader.java,9,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,13701.763158000002,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/DatagramTransceiver.java,9,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6125.494118,F
lang/java/avro/src/main/java/org/apache/avro/file/DataFileWriter.java,9,375,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1388.4453330000001,T
lang/java/avro/src/main/java/org/apache/avro/io/BlockingBinaryEncoder.java,9,562,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,926.4537369999999,F
lang/java/avro/src/main/java/org/apache/avro/AvroRuntimeException.java,9,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,17954.034483000003,F
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/SchemaMojo.java,9,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,7888.8939390000005,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/specific/SpecificRequestor.java,9,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4303.033058,T
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroSerialization.java,9,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3615.7430560000003,T
lang/java/avro/src/test/java/org/apache/avro/BarRecord.java,9,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10209.156863,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyServer.java,9,155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3359.141935,F
lang/java/tools/src/main/java/org/apache/avro/tool/RpcReceiveTool.java,9,180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2892.5944440000003,T
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TracePlugin.java,9,375,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1388.4453330000001,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherKeyComparator.java,9,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,8535.52459,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestTraceSingletons.java,9,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6850.881579000001,F
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolHttp.java,9,88,8,1,1,1,6,6,6.0,4,4,4.0,5,5,4.0,520667,5916.6704549999995,T
lang/java/avro/src/main/java/org/apache/avro/file/LengthLimitedInputStream.java,9,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6125.494118,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetheredProcess.java,9,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3944.4469700000004,F
lang/java/avro/src/main/java/org/apache/avro/generic/GenericContainer.java,9,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,19283.962962999998,F
lang/java/tools/src/main/java/org/apache/avro/tool/Util.java,9,120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4338.891667,T
lang/java/ipc/src/main/java/org/apache/avro/ipc/specific/SpecificResponder.java,9,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5259.262626,F
lang/java/avro/src/main/java/org/apache/avro/generic/GenericFixed.java,9,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,21694.458333000002,F
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestSequenceFileReader.java,9,210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2479.3666670000002,F
lang/java/avro/src/main/java/org/apache/avro/io/DecoderFactory.java,9,316,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1647.68038,F
lang/java/avro/src/main/java/org/apache/avro/io/ResolvingDecoder.java,9,267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1950.06367,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestStaticServlet.java,9,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,16270.84375,F
lang/java/avro/src/main/java/org/apache/avro/generic/GenericData.java,9,660,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,788.889394,T
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/StaticServlet.java,9,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10413.34,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StaticServlet.java,9,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,11318.847826000001,T
lang/java/tools/src/main/java/org/apache/avro/tool/Tool.java,9,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,10209.156863,F
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestAvroOutputFormat.java,9,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,14462.972222,F
lang/java/ipc/src/test/java/org/apache/avro/specific/TestSpecificData.java,9,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6198.416667,F
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumReader.java,9,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,3719.05,T
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecordBase.java,9,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9641.981481,T
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceCollection.java,9,306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1701.5261440000002,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherJob.java,9,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5721.615385,T
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsPlugin.java,9,226,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,2303.8362829999996,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/FloatHistogram.java,9,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9641.981481,F
lang/java/avro/src/test/java/org/apache/avro/generic/TestGenericDatumWriter.java,9,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,9823.905659999999,F
lang/java/tools/src/main/java/org/apache/avro/tool/TetherTool.java,9,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5480.705263,T
lang/java/avro/src/main/java/org/apache/avro/generic/IndexedRecord.java,9,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,17355.566667,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/DatagramServer.java,9,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,6508.3375,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestTraceCollection.java,9,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,4450.145299,F
lang/java/avro/src/main/java/org/apache/avro/AvroRemoteException.java,9,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,12699.195122,F
lang/java/avro/src/test/java/org/apache/avro/generic/TestGenericData.java,9,274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1900.2445260000002,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestBasicTracing.java,9,438,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,1188.737443,F
lang/java/ipc/src/test/java/org/apache/avro/TestNamespaceSpecific.java,9,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,5659.4239130000005,F
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolReflectMeta.java,9,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,520667,11078.021277,F
