File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/model/UserTokenContainer.java,12,149,46,2,0,2,23,15,11.5,0,7,0.0,1208,604,0.0,296,1.986577,F
cassandra/src/main/java/org/apache/zeppelin/cassandra/CassandraInterpreter.java,12,274,156,2,0,2,78,44,39.0,0,10,0.0,1208,604,0.0,296,1.080292,F
zeppelin-integration/src/test/java/org/apache/zeppelin/CommandExecutor.java,12,74,68,2,0,2,34,19,17.0,0,5,0.0,1208,604,0.0,296,4.0,F
python/src/main/java/org/apache/zeppelin/python/IPythonInterpreter.java,12,419,277,4,0,3,140,75,35.0,3,15,0.75,1210,604,0.75,296,0.706444,T
sap/src/main/java/org/apache/zeppelin/sap/universe/UniverseQueryPrompt.java,12,110,34,2,0,2,17,10,8.5,0,3,0.0,1208,604,0.0,296,2.690909,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/rest/HttpProxyClient.java,12,212,102,2,0,2,51,26,25.5,0,1,0.0,1208,604,0.0,296,1.396226,F
zeppelin-server/src/main/java/org/apache/zeppelin/socket/NotebookSocket.java,12,80,31,3,0,3,18,9,6.0,5,5,1.666667,1225,604,1.666667,296,3.7,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/SparkZeppelinContext.java,12,312,121,3,0,1,21,18,7.0,-79,1,-26.333333000000003,26,11,-26.333333000000003,296,0.9487180000000001,F
livy/src/main/java/org/apache/zeppelin/livy/SessionNotFoundException.java,12,28,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,10.571429,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/MarkdownCell.java,12,24,16,2,0,2,8,6,4.0,0,4,0.0,1208,604,0.0,296,12.333333,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/JobListenerFactory.java,12,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,296,11.84,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterUtils.java,12,155,90,3,1,3,45,25,15.0,0,6,0.0,1212,604,0.0,296,1.909677,T
zeppelin-server/src/main/java/org/apache/zeppelin/server/ZeppelinServer.java,12,480,652,12,2,3,292,100,24.333333,-68,48,-5.6666669999999995,177,53,-5.6666669999999995,296,0.616667,T
spark/interpreter/src/test/java/org/apache/zeppelin/spark/PySparkInterpreterTest.java,12,103,34,2,0,2,17,9,8.5,0,1,0.0,1208,604,0.0,296,2.873786,F
zeppelin-server/src/test/java/org/apache/zeppelin/realm/PamRealmTest.java,12,66,14,2,0,2,7,4,3.5,0,1,0.0,1208,604,0.0,296,4.484848,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/CredentialsRestApiTest.java,12,137,131,2,0,1,48,43,24.0,-35,4,-17.5,21,19,-17.5,296,2.160584,F
zeppelin-server/src/main/java/org/apache/zeppelin/realm/jwt/JWTAuthenticationToken.java,12,58,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,5.103448,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumBundleFactoryTest.java,12,206,242,4,0,3,115,41,28.75,-12,3,-3.0,1253,604,-3.0,296,1.436893,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/storage/FileSystemConfigStorage.java,12,112,38,2,0,2,19,14,9.5,0,9,0.0,1208,604,0.0,296,2.642857,F
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/action/ActionException.java,12,32,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,9.25,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/types/JupyterOutputType.java,12,70,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,4.228571,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/listener/WatcherWebsocket.java,12,83,18,2,0,2,9,7,4.5,0,5,0.0,1208,604,0.0,296,3.566265,F
neo4j/src/main/java/org/apache/zeppelin/graph/neo4j/Neo4jCypherInterpreter.java,12,276,202,4,0,3,101,44,33.666667,-14,14,-3.5,1212,604,-3.5,296,1.0724639999999999,F
neo4j/src/main/java/org/apache/zeppelin/graph/neo4j/Neo4jConnectionManager.java,12,149,90,2,0,2,45,24,22.5,0,3,0.0,1208,604,0.0,296,1.986577,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterInfoSaving.java,12,97,71,3,0,3,35,19,17.5,-2,3,-0.666667,1235,604,-0.666667,296,3.051546,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/scheduler/ZeppelinHubHeartbeat.java,12,48,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,6.1666669999999995,F
kylin/src/test/java/org/apache/zeppelin/kylin/KylinInterpreterTest.java,12,295,216,2,0,2,108,59,54.0,0,10,0.0,1208,604,0.0,296,1.00339,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/Folder.java,12,257,46,2,0,2,23,14,11.5,0,5,0.0,1208,604,0.0,296,1.151751,F
markdown/src/main/java/org/apache/zeppelin/markdown/MarkdownParser.java,12,25,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,11.84,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/InvokeResourceMethodEventMessage.java,12,106,14,2,0,2,7,5,3.5,0,3,0.0,1208,604,0.0,296,2.792453,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/storage/LocalConfigStorage.java,12,111,84,3,0,3,54,30,18.0,24,24,8.0,1209,604,8.0,296,2.666667,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Output.java,12,127,84,2,0,2,42,23,21.0,0,4,0.0,1208,604,0.0,296,2.330709,F
zeppelin-server/src/test/java/org/apache/zeppelin/configuration/RequestHeaderSizeTest.java,12,65,28,3,1,3,14,5,4.6666669999999995,0,0,0.0,1209,604,0.0,296,4.553846,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterOutputListener.java,12,42,20,2,0,2,10,6,5.0,0,2,0.0,1208,604,0.0,296,7.047619,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/DependencyResolver.java,12,183,54,2,0,2,27,15,13.5,0,3,0.0,1208,604,0.0,296,1.617486,T
jdbc/src/test/java/org/apache/zeppelin/jdbc/JDBCInterpreterInterpolationTest.java,12,184,128,2,0,2,64,34,32.0,0,4,0.0,1208,604,0.0,296,1.608696,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/KerberosInterpreter.java,12,165,102,2,0,2,51,28,25.5,0,5,0.0,1208,604,0.0,296,1.793939,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumTestApplication.java,12,45,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,6.5777779999999995,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NotebookEventListener.java,12,29,16,3,0,3,7,5,3.5,-4,3,-1.333333,1227,604,-1.333333,296,10.206897,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/AppendOutputBuffer.java,12,54,12,2,0,2,6,5,3.0,0,4,0.0,1208,604,0.0,296,5.481481,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Metadata.java,12,61,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,4.852459,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/SparkSqlInterpreter.java,12,188,198,6,1,3,74,19,12.333333,-50,0,-8.333333,1249,604,-8.333333,296,1.574468,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterInfo.java,12,82,42,2,0,2,21,12,10.5,0,3,0.0,1208,604,0.0,296,3.609756,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/Input.java,12,547,138,2,0,2,69,35,34.5,0,1,0.0,1208,604,0.0,296,0.541133,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/utility/IdHashes.java,12,76,24,2,0,2,12,6,6.0,0,0,0.0,1208,604,0.0,296,3.894737,F
livy/src/main/java/org/apache/zeppelin/livy/LivySparkSQLInterpreter.java,12,295,150,3,0,3,63,31,21.0,-24,2,-8.0,1228,604,-8.0,296,1.00339,T
sap/src/main/java/org/apache/zeppelin/sap/UniverseInterpreter.java,12,215,133,3,0,3,83,35,27.666666999999997,33,33,11.0,1213,604,11.0,296,1.376744,F
bigquery/src/main/java/org/apache/zeppelin/bigquery/BigQueryInterpreter.java,12,336,100,2,0,2,50,28,25.0,0,6,0.0,1208,604,0.0,296,0.8809520000000001,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/annotation/ZeppelinApi.java,12,31,36,2,0,2,18,11,9.0,0,4,0.0,1208,604,0.0,296,9.548387,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterTest.java,12,392,236,2,0,2,118,73,59.0,0,28,0.0,1208,604,0.0,296,0.755102,F
zeppelin-integration/src/test/java/org/apache/zeppelin/integration/InterpreterIT.java,12,73,42,2,0,2,21,14,10.5,0,7,0.0,1208,604,0.0,296,4.0547949999999995,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/util/Util.java,12,76,42,3,1,3,21,12,7.0,0,3,0.0,1210,604,0.0,296,3.894737,T
python/src/main/java/org/apache/zeppelin/python/PythonZeppelinContext.java,12,49,18,2,0,2,9,6,4.5,0,3,0.0,1208,604,0.0,296,6.040816,F
markdown/src/main/java/org/apache/zeppelin/markdown/PegdownParser.java,12,66,22,2,0,2,11,7,5.5,0,3,0.0,1208,604,0.0,296,4.484848,F
markdown/src/main/java/org/apache/zeppelin/markdown/Markdown.java,12,130,48,2,0,2,24,16,12.0,0,8,0.0,1208,604,0.0,296,2.276923,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/display/InputTest.java,12,147,142,2,0,2,71,39,35.5,0,7,0.0,1208,604,0.0,296,2.013605,F
r/src/main/java/org/apache/zeppelin/rinterpreter/RStatics.java,12,86,14,2,0,2,7,4,3.5,0,1,0.0,6,3,0.0,296,3.4418599999999997,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/SpellPackageInfo.java,12,34,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,8.705882,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NoteInfo.java,12,68,48,3,0,3,24,19,8.0,0,3,0.0,1261,604,0.0,296,4.352941,T
zeppelin-server/src/main/java/org/apache/zeppelin/rest/HeliumRestApi.java,12,347,228,4,0,2,116,62,29.0,4,12,1.0,1265,604,1.0,296,0.8530260000000001,T
pig/src/main/java/org/apache/zeppelin/pig/PigUtils.java,12,50,26,2,0,2,13,8,6.5,0,3,0.0,1208,604,0.0,296,5.92,F
ignite/src/main/java/org/apache/zeppelin/ignite/IgniteSqlInterpreter.java,12,191,54,2,0,2,27,15,13.5,0,3,0.0,1208,604,0.0,296,1.5497379999999998,F
ignite/src/test/java/org/apache/zeppelin/ignite/IgniteSqlInterpreterTest.java,12,107,40,2,0,2,20,11,10.0,0,2,0.0,1208,604,0.0,296,2.766355,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/helium/HeliumPackageTest.java,12,80,152,2,0,2,76,38,38.0,0,0,0.0,1208,604,0.0,296,3.7,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NoteEventListener.java,12,28,28,3,0,3,18,12,6.0,8,8,2.666667,1261,604,2.666667,296,10.571429,F
zeppelin-server/src/main/java/org/apache/zeppelin/utils/ExceptionUtils.java,12,36,12,2,0,2,6,5,3.0,0,4,0.0,1208,604,0.0,296,8.222222,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/WellKnownResourceName.java,12,34,10,2,0,2,5,3,2.5,0,1,0.0,1208,604,0.0,296,8.705882,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Kernelspec.java,12,31,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,9.548387,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumRegistry.java,12,41,16,2,0,2,8,4,4.0,0,0,0.0,1208,604,0.0,296,7.219512,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/InterpreterContextTest.java,12,40,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,7.4,F
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/client/TransportBasedClient.java,12,230,194,2,0,2,97,57,48.5,0,17,0.0,1208,604,0.0,296,1.286957,F
kylin/src/main/java/org/apache/zeppelin/kylin/KylinErrorResponse.java,12,62,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,4.7741940000000005,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/LazyOpenInterpreter.java,12,206,26,2,0,2,13,9,6.5,0,5,0.0,1208,604,0.0,296,1.436893,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterManagedProcess.java,12,287,74,2,0,2,37,19,18.5,0,1,0.0,1208,604,0.0,296,1.031359,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/ExecutorFactory.java,12,83,63,3,0,3,28,19,9.333333,-7,5,-2.333333,1224,604,-2.333333,296,3.566265,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/resource/LocalResourcePoolTest.java,12,51,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,5.803922,F
spark/interpreter/src/test/java/org/apache/zeppelin/spark/IPySparkInterpreterTest.java,12,254,264,2,0,2,132,70,66.0,0,8,0.0,1208,604,0.0,296,1.165354,F
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/action/ActionResponse.java,12,78,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,3.7948720000000002,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/launcher/InterpreterClient.java,12,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,296,7.4,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/security/Authentication.java,12,237,68,2,0,2,34,21,17.0,0,8,0.0,1208,604,0.0,296,1.248945,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/LifecycleManager.java,12,32,20,2,0,2,10,8,5.0,0,6,0.0,1208,604,0.0,296,9.25,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/LocalResourcePool.java,12,101,24,2,0,2,12,8,6.0,0,4,0.0,1208,604,0.0,296,2.930693,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NotebookAuthorizationInfoSaving.java,12,42,16,2,0,2,8,6,4.0,0,3,0.0,1208,604,0.0,296,7.047619,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObjectListener.java,12,25,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,11.84,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/Dependency.java,12,90,16,2,0,2,8,6,4.0,0,4,0.0,1208,604,0.0,296,3.2888889999999997,F
alluxio/src/main/java/org/apache/zeppelin/alluxio/AlluxioInterpreter.java,12,253,390,2,0,2,195,118,97.5,0,41,0.0,1208,604,0.0,296,1.16996,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumConf.java,12,106,58,2,0,2,29,19,14.5,0,9,0.0,1208,604,0.0,296,2.792453,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/common/JsonSerializable.java,12,26,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,11.384615,F
zeppelin-server/src/main/java/org/apache/zeppelin/realm/LdapGroupRealm.java,12,91,76,2,0,2,38,20,19.0,0,2,0.0,1208,604,0.0,296,3.2527470000000003,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/mock/MockInterpreterAngular.java,12,112,70,2,0,2,35,20,17.5,0,5,0.0,1208,604,0.0,296,2.642857,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/tabledata/TableDataProxyTest.java,12,66,30,2,0,2,15,8,7.5,0,1,0.0,1208,604,0.0,296,4.484848,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/TransferListener.java,12,143,44,2,0,2,22,14,11.0,0,6,0.0,1208,604,0.0,296,2.06993,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/GUI.java,12,202,66,3,0,3,33,19,11.0,0,8,0.0,1229,604,0.0,296,1.465347,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/user/EncryptorTest.java,12,41,14,2,0,2,7,4,3.5,0,1,0.0,1208,604,0.0,296,7.219512,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/Helium.java,12,525,175,3,0,2,106,42,35.333333,37,37,12.333333,1252,604,12.333333,296,0.56381,T
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Cell.java,12,47,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,6.297872,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/SleepInterpreter.java,12,60,46,2,0,2,23,16,11.5,0,9,0.0,1208,604,0.0,296,4.933333,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/completer/StringsCompleter.java,12,78,52,2,0,2,26,14,13.0,0,2,0.0,1208,604,0.0,296,3.7948720000000002,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/NpmPackage.java,12,41,14,2,0,2,7,5,3.5,0,3,0.0,1208,604,0.0,296,7.219512,F
zeppelin-plugins/launcher/spark/src/main/java/org/apache/zeppelin/interpreter/launcher/SparkInterpreterLauncher.java,12,226,167,5,3,3,98,36,19.6,29,24,5.8,1214,604,5.8,296,1.309735,T
zeppelin-interpreter/src/test/java/org/apache/zeppelin/tabledata/InterpreterResultTableDataTest.java,12,54,30,2,0,2,15,8,7.5,0,1,0.0,1208,604,0.0,296,5.481481,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/search/LuceneSearchTest.java,12,299,313,8,1,2,154,46,19.25,-5,13,-0.625,156,53,-0.625,296,0.989967,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreter.java,12,439,280,5,0,4,140,72,28.0,0,11,0.0,1255,604,0.0,296,0.6742600000000001,T
zeppelin-server/src/main/java/org/apache/zeppelin/realm/jwt/SimplePrincipalMapper.java,12,126,76,2,0,2,38,22,19.0,0,6,0.0,1208,604,0.0,296,2.349206,F
ignite/src/test/java/org/apache/zeppelin/ignite/Person.java,12,50,20,2,0,2,10,7,5.0,0,3,0.0,1208,604,0.0,296,5.92,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/CellMetadata.java,12,33,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,8.969697,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/ConfInterpreter.java,12,95,54,2,0,2,27,17,13.5,0,7,0.0,1208,604,0.0,296,3.115789,F
sap/src/main/java/org/apache/zeppelin/sap/universe/UniverseInfo.java,12,60,14,2,0,2,7,5,3.5,0,3,0.0,1208,604,0.0,296,4.933333,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/conf/ZeppelinConfigurationTest.java,12,115,86,2,0,2,43,26,21.5,0,9,0.0,1208,604,0.0,296,2.573913,F
lens/src/main/java/org/apache/zeppelin/lens/LensJLineShellComponent.java,12,249,116,2,0,2,58,34,29.0,0,10,0.0,1208,604,0.0,296,1.188755,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Error.java,12,63,18,2,0,2,9,6,4.5,0,3,0.0,1208,604,0.0,296,4.6984129999999995,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/ManagedInterpreterGroupTest.java,12,89,62,2,0,2,31,19,15.5,0,7,0.0,1208,604,0.0,296,3.325843,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/MiniHadoopCluster.java,12,115,44,2,0,2,22,11,11.0,0,0,0.0,1208,604,0.0,296,2.573913,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/ConfInterpreterTest.java,12,101,171,3,0,3,84,41,28.0,-3,9,-1.0,1235,604,-1.0,296,2.930693,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/RemoteResource.java,12,107,48,2,0,2,24,16,12.0,0,8,0.0,1208,604,0.0,296,2.766355,F
python/src/test/java/org/apache/zeppelin/python/PythonInterpreterPandasSqlTest.java,12,194,154,3,1,3,77,41,25.666667,0,6,0.0,1211,604,0.0,296,1.525773,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/graph/GraphResult.java,12,122,76,2,0,2,38,26,19.0,0,14,0.0,1208,604,0.0,296,2.42623,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterSettingManager.java,12,975,722,9,1,5,354,121,39.333333,-14,84,-1.555556,1346,604,-1.555556,296,0.30359,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/ParagraphRuntimeInfo.java,12,39,18,2,0,2,9,6,4.5,0,3,0.0,1208,604,0.0,296,7.5897440000000005,F
livy/src/main/java/org/apache/zeppelin/livy/LivyPySpark3Interpreter.java,12,37,12,2,0,2,6,5,3.0,0,4,0.0,1208,604,0.0,296,8.0,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/ByteBufferInputStream.java,12,59,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,5.016948999999999,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/Resource.java,12,225,80,2,0,2,40,30,20.0,0,20,0.0,1208,604,0.0,296,1.315556,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/scheduler/FIFOSchedulerTest.java,12,113,54,3,0,3,12,6,4.0,-30,4,-10.0,1224,604,-10.0,296,2.619469,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Author.java,12,29,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,10.206897,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/mock/GetAngularObjectSizeInterpreter.java,12,63,38,2,0,2,19,13,9.5,0,7,0.0,1208,604,0.0,296,4.6984129999999995,F
python/src/test/java/org/apache/zeppelin/python/PythonDockerInterpreterTest.java,12,84,58,3,0,3,29,15,9.666667,0,3,0.0,1228,604,0.0,296,3.5238099999999997,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/ClientFactory.java,12,84,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,3.5238099999999997,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/DependencyContext.java,12,148,54,2,0,2,27,16,13.5,0,5,0.0,1208,604,0.0,296,2.0,T
zeppelin-server/src/test/java/org/apache/zeppelin/ticket/TicketContainerTest.java,12,59,2,2,0,2,1,1,1.0,-1,1,-0.5,1208,604,-0.5,296,5.016948999999999,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/types/ZeppelinOutputType.java,12,37,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,8.0,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/RepositoryListener.java,12,118,18,2,0,2,9,5,4.5,0,1,0.0,1208,604,0.0,296,2.508475,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/mock/MockInterpreter1.java,12,115,60,2,0,2,30,15,15.0,0,0,0.0,1208,604,0.0,296,2.573913,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/ColumnDef.java,12,49,16,2,0,2,8,6,4.0,0,4,0.0,1208,604,0.0,296,6.040816,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/DisplayData.java,12,66,58,2,0,2,29,16,14.5,0,3,0.0,1208,604,0.0,296,4.484848,F
spark/interpreter/src/test/java/org/apache/zeppelin/spark/SparkShimsTest.java,12,150,28,5,1,3,16,5,3.2,4,5,0.8,1229,604,0.8,296,1.9733330000000002,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/model/Instance.java,12,27,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,10.962963,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumPackageSuggestion.java,12,52,26,2,0,2,13,8,6.5,0,3,0.0,1208,604,0.0,296,5.692308000000001,F
scalding/src/test/java/org/apache/zeppelin/scalding/ScaldingInterpreterTest.java,12,144,132,2,0,2,66,35,33.0,0,4,0.0,1208,604,0.0,296,2.055556,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/IPySparkInterpreter.java,12,165,95,4,0,3,36,13,9.0,-23,9,-5.75,1239,604,-5.75,296,1.793939,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/JobListener.java,12,27,14,3,0,3,7,3,2.333333,0,2,0.0,1221,604,0.0,296,10.962963,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/search/SearchService.java,12,87,105,3,0,3,77,58,25.666667,49,49,16.333333,1261,604,16.333333,296,3.4022989999999997,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/HeliumRestApiTest.java,12,232,170,3,0,2,87,41,29.0,4,9,1.333333,1252,604,1.333333,296,1.275862,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/ZeppelinRContext.java,12,69,24,2,0,2,12,7,6.0,0,2,0.0,1208,604,0.0,296,4.289855,F
file/src/main/java/org/apache/zeppelin/file/HDFSCommand.java,12,146,118,2,0,2,59,40,29.5,0,20,0.0,1208,604,0.0,296,2.027397,F
livy/src/main/java/org/apache/zeppelin/livy/LivySparkRInterpreter.java,12,48,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,6.1666669999999995,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/KnoxRestApiTest.java,12,83,84,2,0,2,42,23,21.0,0,5,0.0,1208,604,0.0,296,3.566265,F
spark/spark1-shims/src/main/scala/org/apache/zeppelin/spark/Spark1Shims.java,12,39,51,3,1,1,49,39,16.333333,47,39,15.666667000000002,21,9,15.666667000000002,296,7.5897440000000005,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/BaseZeppelinContext.java,12,851,260,4,0,3,129,70,32.25,-2,18,-0.5,1216,604,-0.5,296,0.347826,F
jdbc/src/test/java/org/apache/zeppelin/jdbc/SqlCompleterTest.java,12,393,508,2,0,2,254,162,127.0,0,70,0.0,1208,604,0.0,296,0.753181,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/NotebookTest.java,12,1634,1501,13,1,5,691,234,69.1,-149,23,-11.461538000000001,1422,604,-11.461538000000001,296,0.181151,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/RemoteZeppelinServerResource.java,12,71,16,2,0,2,8,6,4.0,0,4,0.0,1208,604,0.0,296,4.169014,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/Client.java,12,86,26,2,0,2,13,7,6.5,0,1,0.0,1208,604,0.0,296,3.4418599999999997,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Stream.java,12,67,20,2,0,2,10,7,5.0,0,4,0.0,1208,604,0.0,296,4.41791,F
pig/src/main/java/org/apache/zeppelin/pig/BasePigInterpreter.java,12,124,54,2,0,2,27,15,13.5,0,3,0.0,1208,604,0.0,296,2.3870970000000002,F
