File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
sshd-core/src/main/java/org/apache/sshd/common/file/nativefs/NativeFileSystemView.java,10,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6464.597315,T
sshd-core/src/main/java/org/apache/sshd/server/shell/InvertedShellWrapper.java,10,171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5632.894737,T
sshd-core/src/main/java/org/apache/sshd/client/channel/ChannelDirectTcpip.java,10,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9729.545455,T
sshd-core/src/main/java/org/apache/sshd/common/channel/ChannelPipedOutputStream.java,10,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17200.446429,F
sshd-core/src/test/java/org/apache/sshd/PortForwardingTest.java,10,384,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,2508.3984379999997,T
sshd-core/src/main/java/org/apache/sshd/agent/unix/AprLibrary.java,10,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6254.707792,F
sshd-core/src/main/java/org/apache/sshd/common/util/Base64.java,10,490,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1965.7653059999998,F
sshd-core/src/main/java/org/apache/sshd/common/io/IoConnectFuture.java,10,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14818.846153999999,F
sshd-core/src/main/java/org/apache/sshd/common/RuntimeSshException.java,10,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20494.148936,F
sshd-core/src/main/java/org/apache/sshd/common/cipher/BaseCipher.java,10,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11605.120481999998,T
sshd-core/src/main/java/org/apache/sshd/common/Factory.java,10,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,26756.25,F
sshd-core/src/main/java/org/apache/sshd/common/io/nio2/Nio2Connector.java,10,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9930.154639,F
sshd-core/src/main/java/org/apache/sshd/common/io/DefaultIoServiceFactoryFactory.java,10,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9536.881188,T
sshd-core/src/test/java/org/apache/sshd/common/util/SttySupportTest.java,10,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17513.181818,F
sshd-core/src/main/java/org/apache/sshd/agent/unix/ChannelAgentForwarding.java,10,150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6421.5,F
sshd-core/src/test/java/org/apache/sshd/util/EchoShellFactory.java,10,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8162.923729000001,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/SftpSession.java,10,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,26756.25,F
sshd-core/src/main/java/org/apache/sshd/client/future/DefaultConnectFuture.java,10,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12349.038462,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpReadRequest.java,10,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8836.926606,F
sshd-core/src/main/java/org/apache/sshd/client/kex/ECDHP384.java,10,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18174.056603999998,F
sshd-core/src/main/java/org/apache/sshd/common/io/IoAcceptor.java,10,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,22933.928571,F
sshd-core/src/test/java/org/apache/sshd/util/BogusPasswordAuthenticator.java,10,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,28330.147059,F
sshd-core/src/main/java/org/apache/sshd/common/util/BufferUtils.java,10,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13194.863014,F
sshd-core/src/main/java/org/apache/sshd/common/AbstractSessionIoHandler.java,10,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16898.684211,F
sshd-core/src/main/java/org/apache/sshd/common/future/CloseFuture.java,10,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24080.625,F
sshd-core/src/test/java/org/apache/sshd/server/shell/InvertedShellWrapperTest.java,10,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15050.390625,F
sshd-core/src/main/java/org/apache/sshd/common/channel/ChannelPipedInputStream.java,10,173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5567.774566,F
sshd-core/src/main/java/org/apache/sshd/common/file/nativefs/NativeSshFileNio.java,10,157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6135.191083,T
sshd-core/src/main/java/org/apache/sshd/common/NamedFactory.java,10,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8094.327731,F
sshd-git/src/main/java/org/apache/sshd/git/GitCommand.java,10,177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5441.9491530000005,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/FileAttributes.java,10,166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5802.560240999999,F
sshd-core/src/main/java/org/apache/sshd/common/cipher/ECCurves.java,10,195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4939.615385,F
sshd-core/src/main/java/org/apache/sshd/common/Mac.java,10,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,25348.026316,F
sshd-core/src/main/java/org/apache/sshd/common/channel/WindowClosedException.java,10,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,30100.78125,F
sshd-core/src/main/java/org/apache/sshd/server/global/KeepAliveHandler.java,10,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24080.625,F
sshd-core/src/main/java/org/apache/sshd/common/digest/SHA256.java,10,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18523.557692,F
sshd-core/src/main/java/org/apache/sshd/client/keyverifier/RequiredServerKeyVerifier.java,10,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17513.181818,F
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaSupport.java,10,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,22933.928571,F
sshd-core/src/main/java/org/apache/sshd/common/TcpipForwarderFactory.java,10,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,26033.108108,F
sshd-core/src/main/java/org/apache/sshd/common/Compression.java,10,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11891.666667,F
sshd-core/src/main/java/org/apache/sshd/common/forward/TcpipClientChannel.java,10,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8449.342105,T
sshd-core/src/main/java/org/apache/sshd/server/shell/InvertedShell.java,10,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11332.058824,T
sshd-core/src/main/java/org/apache/sshd/common/io/IoWriteFuture.java,10,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18886.764706,F
sshd-core/src/main/java/org/apache/sshd/common/file/FileSystemAware.java,10,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,30100.78125,F
sshd-core/src/main/java/org/apache/sshd/agent/common/AbstractAgentClient.java,10,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6831.382979000001,F
sshd-core/src/main/java/org/apache/sshd/client/auth/deprecated/UserAuthPublicKey.java,10,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9002.102804,F
sshd-core/src/main/java/org/apache/sshd/common/forward/DefaultTcpipForwarder.java,10,256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3762.5976560000004,T
sshd-sftp/src/main/java/org/apache/sshd/sftp/Request.java,10,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,19264.5,F
sshd-core/src/main/java/org/apache/sshd/common/kex/DHGroupData.java,10,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,10033.59375,F
sshd-core/src/main/java/org/apache/sshd/client/future/ConnectFuture.java,10,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13378.125,F
sshd-core/src/test/java/org/apache/sshd/common/future/FutureTest.java,10,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,19657.653061,F
sshd-core/src/main/java/org/apache/sshd/common/session/ConnectionService.java,10,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14594.318181999999,F
sshd-core/src/main/java/org/apache/sshd/ClientSession.java,10,190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5069.605263,F
sshd-core/src/main/java/org/apache/sshd/common/Closeable.java,10,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,21891.477273,F
sshd-core/src/main/java/org/apache/sshd/server/kex/ECDHP384.java,10,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18174.056603999998,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpRenameRequest.java,10,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12674.013158,F
sshd-core/src/main/java/org/apache/sshd/common/cipher/ARCFOUR128.java,10,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15790.573769999999,T
sshd-core/src/main/java/org/apache/sshd/client/session/ClientUserAuthServiceOld.java,10,189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5096.428571,F
sshd-core/src/main/java/org/apache/sshd/server/auth/UserAuthKeyboardInteractive.java,10,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12040.3125,F
sshd-core/src/main/java/org/apache/sshd/common/cipher/BlowfishCBC.java,10,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20494.148936,F
sshd-core/src/test/java/org/apache/sshd/util/BogusExitCallback.java,10,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24698.076923,F
sshd-core/src/main/java/org/apache/sshd/client/auth/deprecated/AbstractUserAuth.java,10,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,22400.581394999997,F
sshd-core/src/main/java/org/apache/sshd/common/Cipher.java,10,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14165.073529,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/SshFxpHandleReply.java,10,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14594.318181999999,F
sshd-core/src/main/java/org/apache/sshd/server/session/ServerUserAuthService.java,10,264,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3648.5795450000005,F
sshd-core/src/main/java/org/apache/sshd/common/SessionListener.java,10,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18886.764706,F
sshd-core/src/main/java/org/apache/sshd/common/io/IoServiceFactoryFactory.java,10,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,33214.655172000006,F
sshd-core/src/main/java/org/apache/sshd/server/auth/gss/UserAuthGSS.java,10,257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3747.9571979999996,F
sshd-core/src/main/java/org/apache/sshd/common/PtyMode.java,10,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13016.554054,F
sshd-core/src/main/java/org/apache/sshd/server/kex/Moduli.java,10,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,10584.89011,F
sshd-core/src/main/java/org/apache/sshd/server/jaas/JaasPasswordAuthenticator.java,10,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11466.964286,F
sshd-core/src/main/java/org/apache/sshd/server/ChannelSessionAware.java,10,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,27520.714286000002,F
sshd-core/src/test/java/org/apache/sshd/AuthenticationTest.java,10,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6642.931034,F
sshd-core/src/main/java/org/apache/sshd/common/mac/HMACMD5.java,10,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20067.1875,F
sshd-core/src/main/java/org/apache/sshd/client/auth/UserAuthPassword.java,10,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9828.826531,T
sshd-core/src/main/java/org/apache/sshd/common/io/IoHandler.java,10,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,27520.714286000002,F
sshd-git/src/test/java/org/apache/sshd/git/util/Utils.java,10,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16607.327586000003,F
sshd-core/src/main/java/org/apache/sshd/common/mac/HMACSHA1.java,10,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20067.1875,F
sshd-core/src/main/java/org/apache/sshd/common/digest/SHA384.java,10,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18523.557692,F
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaConnector.java,10,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8449.342105,F
sshd-core/src/main/java/org/apache/sshd/common/scp/ScpHelper.java,10,500,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1926.45,T
sshd-core/src/test/java/org/apache/sshd/common/file/nativefs/NativeSshFileTest.java,10,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,22400.581394999997,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/SshFxpVersionReply.java,10,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15790.573769999999,F
sshd-core/src/main/java/org/apache/sshd/common/cipher/AES128CBC.java,10,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20494.148936,F
sshd-core/src/test/java/org/apache/sshd/KeepAliveTest.java,10,207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4653.26087,F
sshd-core/src/test/java/org/apache/sshd/WelcomeBannerTest.java,10,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12040.3125,F
sshd-core/src/main/java/org/apache/sshd/client/channel/ChannelExec.java,10,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18174.056603999998,T
sshd-core/src/main/java/org/apache/sshd/client/session/ClientUserAuthServiceNew.java,10,227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4243.281938,F
sshd-core/src/main/java/org/apache/sshd/common/util/LoggingFilterOutputStream.java,10,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16898.684211,F
sshd-core/src/test/java/org/apache/sshd/ClientTest.java,10,505,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1907.3762379999998,T
sshd-core/src/main/java/org/apache/sshd/client/UserInteraction.java,10,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24080.625,F
sshd-pam/src/main/java/org/apache/sshd/server/pam/PAMPasswordAuthenticator.java,10,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16607.327586000003,F
sshd-core/src/main/java/org/apache/sshd/server/x11/X11ForwardSupport.java,10,225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4281.0,T
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpMkdirRequest.java,10,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14818.846153999999,F
sshd-core/src/main/java/org/apache/sshd/common/mac/HMACSHA512.java,10,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20067.1875,F
sshd-core/src/main/java/org/apache/sshd/common/io/IoService.java,10,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,23493.292683,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/DefaultSftpletContainer.java,10,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,10702.5,F
sshd-core/src/main/java/org/apache/sshd/common/file/virtualfs/VirtualFileSystemFactory.java,10,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12843.0,F
sshd-core/src/main/java/org/apache/sshd/server/auth/UserAuthPublicKey.java,10,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,9443.382353,F
sshd-core/src/main/java/org/apache/sshd/server/UserAuth.java,10,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13760.357143000001,F
sshd-core/src/main/java/org/apache/sshd/server/Environment.java,10,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,10469.836957,F
sshd-core/src/main/java/org/apache/sshd/server/auth/UserAuthPassword.java,10,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14818.846153999999,F
sshd-core/src/main/java/org/apache/sshd/client/kex/DHGEX.java,10,205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4698.658536999999,F
sshd-core/src/main/java/org/apache/sshd/common/cipher/AES128CTR.java,10,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20494.148936,F
sshd-core/src/main/java/org/apache/sshd/common/SshdSocketAddress.java,10,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12349.038462,F
sshd-core/src/main/java/org/apache/sshd/agent/unix/AgentClient.java,10,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6689.0625,F
sshd-core/src/main/java/org/apache/sshd/common/io/IoServiceFactory.java,10,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,31071.774194,F
sshd-core/src/main/java/org/apache/sshd/common/Service.java,10,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18174.056603999998,F
sshd-core/src/main/java/org/apache/sshd/server/kex/DHG1.java,10,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17837.5,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpSetstatRequest.java,10,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18523.557692,F
sshd-core/src/main/java/org/apache/sshd/client/auth/deprecated/UserAuthKeyboardInteractive.java,10,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8756.590909,F
sshd-core/src/main/java/org/apache/sshd/common/Channel.java,10,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11891.666667,F
sshd-core/src/main/java/org/apache/sshd/server/keyprovider/AbstractGeneratorHostKeyProvider.java,10,175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5504.142857,F
sshd-core/src/main/java/org/apache/sshd/common/random/SingletonRandomFactory.java,10,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17513.181818,F
sshd-core/src/main/java/org/apache/sshd/client/SftpClient.java,10,176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5472.869318,F
sshd-core/src/main/java/org/apache/sshd/common/KeyExchange.java,10,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12192.721519,F
sshd-core/src/main/java/org/apache/sshd/common/util/SecurityUtils.java,10,188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5123.537234,F
sshd-core/src/main/java/org/apache/sshd/server/CommandFactory.java,10,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24080.625,F
sshd-core/src/main/java/org/apache/sshd/SshServer.java,10,637,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1512.127159,T
sshd-core/src/main/java/org/apache/sshd/common/future/DefaultSshFuture.java,10,279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3452.4193549999995,T
sshd-core/src/main/java/org/apache/sshd/common/session/AbstractSessionFactory.java,10,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13566.549296000001,F
sshd-core/src/main/java/org/apache/sshd/common/io/IoSession.java,10,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11332.058824,F
sshd-core/src/main/java/org/apache/sshd/client/future/OpenFuture.java,10,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,12509.415584,F
sshd-core/src/main/java/org/apache/sshd/client/kex/ECDHP256.java,10,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18174.056603999998,F
sshd-core/src/main/java/org/apache/sshd/client/kex/AbstractDHGClient.java,10,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6254.707792,F
sshd-core/src/main/java/org/apache/sshd/common/digest/SHA1.java,10,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18886.764706,F
sshd-core/src/main/java/org/apache/sshd/server/shell/ProcessShellFactory.java,10,223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4319.394619,T
sshd-core/src/main/java/org/apache/sshd/server/session/SessionFactory.java,10,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20939.673913,F
sshd-core/src/main/java/org/apache/sshd/server/SessionAware.java,10,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,27520.714286000002,F
sshd-sftp/src/test/java/org/apache/sshd/sftp/util/BogusPasswordAuthenticator.java,10,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,28330.147059,F
sshd-core/src/main/java/org/apache/sshd/agent/unix/AgentServerProxy.java,10,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,7960.537190000001,T
sshd-core/src/test/java/org/apache/sshd/KexTest.java,10,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6254.707792,F
sshd-core/src/main/java/org/apache/sshd/common/Session.java,10,182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5292.445055,F
sshd-core/src/main/java/org/apache/sshd/client/future/DefaultOpenFuture.java,10,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13566.549296000001,F
sshd-core/src/main/java/org/apache/sshd/common/digest/BaseDigest.java,10,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14594.318181999999,F
sshd-core/src/main/java/org/apache/sshd/common/io/nio2/Nio2Acceptor.java,10,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6464.597315,F
sshd-core/src/main/java/org/apache/sshd/client/ClientFactoryManager.java,10,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11891.666667,F
sshd-core/src/main/java/org/apache/sshd/common/signature/SignatureDSA.java,10,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,19657.653061,F
sshd-core/src/main/java/org/apache/sshd/common/file/nativefs/NameEqualsFileFilter.java,10,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15790.573769999999,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/UnsupportedRequest.java,10,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,17200.446429,F
sshd-core/src/test/java/org/apache/sshd/common/file/virtualfs/VirtualFileSystemTest.java,10,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8677.702703,F
sshd-core/src/main/java/org/apache/sshd/client/keyverifier/DelegatingServerKeyVerifier.java,10,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18886.764706,F
sshd-core/src/test/java/org/apache/sshd/CipherTest.java,10,174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5535.7758619999995,F
sshd-core/src/test/java/org/apache/sshd/util/SimpleUserInfo.java,10,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15289.285713999998,F
sshd-core/src/main/java/org/apache/sshd/server/PasswordAuthenticator.java,10,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,22933.928571,F
sshd-core/src/main/java/org/apache/sshd/client/auth/deprecated/UserAuthPassword.java,10,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13378.125,F
sshd-core/src/main/java/org/apache/sshd/client/auth/deprecated/UserAuth.java,10,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24080.625,F
sshd-core/src/main/java/org/apache/sshd/common/digest/SHA512.java,10,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18523.557692,F
sshd-core/src/test/java/org/apache/sshd/ScpTest.java,10,602,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1600.041528,F
sshd-core/src/main/java/org/apache/sshd/common/util/OsUtils.java,10,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20939.673913,T
sshd-core/src/main/java/org/apache/sshd/common/future/SshFuture.java,10,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,10139.210526,F
sshd-core/src/main/java/org/apache/sshd/common/session/AbstractSession.java,10,1288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,747.845497,T
sshd-core/src/main/java/org/apache/sshd/client/ServerKeyVerifier.java,10,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,21891.477273,F
sshd-core/src/main/java/org/apache/sshd/common/keyprovider/AbstractKeyPairProvider.java,10,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13566.549296000001,F
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaServiceFactoryFactory.java,10,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,26756.25,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/Sftplet.java,10,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13016.554054,F
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaServiceFactory.java,10,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11200.290698,F
sshd-core/src/main/java/org/apache/sshd/common/file/FileSystemView.java,10,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,21891.477273,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpCloseRequest.java,10,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11605.120481999998,F
sshd-core/src/main/java/org/apache/sshd/server/kex/DHG14.java,10,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16607.327586000003,F
sshd-core/src/main/java/org/apache/sshd/client/session/ClientConnectionService.java,10,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,8600.223214,F
sshd-core/src/main/java/org/apache/sshd/common/mac/HMACSHA196.java,10,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20067.1875,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpInitRequest.java,10,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18886.764706,F
sshd-core/src/main/java/org/apache/sshd/server/sftp/SftpSubsystem.java,10,1118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,861.560823,T
sshd-core/src/main/java/org/apache/sshd/server/channel/PipeDataReceiver.java,10,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,14818.846153999999,F
